event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0293,2008-12-16,QQQ_ret,0.0482,0.0296122125788921,-0.0204239221391986,-0.0295298974998926,0.0,1.0,-0.0360063023139436,-0.0295298974998926,0.0,1.0,-0.0297869565700912,-0.0295298974998926,3.469446951953614e-18,0.9999999999999998,-0.026401871655404,0.0295298974998926,0.0,1.0,-0.0372949467235221,-0.0295298974998926,0.0,1.0,-0.0340269847732727,-0.0295298974998926,0.0,1.0,0.8816587956140742,3.0,0.2068401784951074,-0.0216211661182743,0.0086578972042869,0.7140633363493378,-0.0572036300140777,-0.0018561649857075,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0572036300140777,-0.0018561649857075,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0572036300140777,-0.0018561649857075,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,0.0018561649857075,0.0572036300140777,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0572036300140777,-0.0018561649857075,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,0.001938480064707,0.0572859450930773,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0572036300140777,-0.0018561649857075,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0492948986324595,0.0060525663959107,0.0276737325141851,0.0553474650283702,recent_volatility_fallback,-0.0492948986324595,0.0060525663959107,0.0276737325141851,0.0553474650283702,recent_volatility_fallback
FOMC_0293,2008-12-16,SPY_ret,0.0471,0.0290939057598935,-0.0284757742377407,0.0226559673392329,3.469446951953614e-18,0.9999999999999998,-0.0342835330372504,-0.0226559673392329,0.0,1.0,-0.0255558139414229,-0.0226559673392329,3.469446951953614e-18,0.9999999999999998,-0.0263197650374925,0.0226559673392329,3.469446951953614e-18,0.9999999999999998,-0.0358599127343224,0.0226559673392329,0.0,1.0,-0.0265046330247155,-0.0226559673392329,3.469446951953614e-18,0.9999999999999998,0.8816587956140742,3.0,0.2174652647209203,-0.0131124926094259,0.0066397702520493,0.6638477860945541,0.0014240893756089,0.0438878453028569,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0438878453028569,-0.0014240893756089,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0438878453028569,-0.0014240893756089,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,0.0014240893756089,0.0438878453028569,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,0.0014240893756089,0.0438878453028569,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,0.0078620277962695,0.0503257837235175,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0438878453028569,-0.0014240893756089,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0343443705730499,0.008119385354198,0.0212318779636239,0.0424637559272479,recent_volatility_fallback,-0.0343443705730499,0.008119385354198,0.0212318779636239,0.0424637559272479,recent_volatility_fallback
FOMC_0290,2009-01-28,QQQ_ret,0.0353,0.034134595868034,0.0056203160926738,0.009484283406387,0.0,1.0,0.0042365126178454,0.0071491150426142,0.0,1.0,0.0185319817133794,0.0312727191413278,0.0,1.0,0.0008599835672226,0.0007739852105003,0.0,1.0,0.0071618451628036,0.0064456606465232,0.0,1.0,0.0106619059294838,0.0173373624188996,0.0,1.0,0.8966092939429742,3.0,0.2281463581739464,0.0264619875721465,0.0092155140930932,0.7416996403907895,-0.0198231253543114,0.0387916921670855,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0221582937180842,0.0364565238033127,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,0.0019653103806293,0.0605801279020262,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0285334235501981,0.0300813939711988,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0228617481141752,0.0357530694072217,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,0.0048271871073355,0.0634420046287325,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0119700463417988,0.0466447711795981,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0028454211885519,0.055769396332845,0.0293074087606984,0.0586148175213969,recent_volatility_fallback,-0.0028454211885519,0.055769396332845,0.0293074087606984,0.0586148175213969,recent_volatility_fallback
FOMC_0290,2009-01-28,SPY_ret,0.0338,0.0337567464945623,-0.0040069709402826,0.0062208223847888,0.0,1.0,-0.0014370485313653,0.0019154148753132,0.0,1.0,0.0044937086061617,0.0069764826110661,0.0,1.0,0.0111670542656417,0.0173368517474087,0.0,1.0,0.0127056005037106,0.0197254447820107,0.0,1.0,0.0059898755567275,0.0092992818018195,0.0,1.0,0.8966092939429742,3.0,0.233454350740302,0.0172603308437803,0.0073371125792098,0.701712512550092,-0.0168884762673891,0.0293301210369668,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0211938837768647,0.0250247135274911,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0161328160411118,0.030085781263244,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0057724469047692,0.0404461503995867,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0033838538701672,0.0428347434341887,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,0.0106474478423843,0.0568660451467403,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0138100168503584,0.0324085804539975,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0058489678083976,0.0403696294959583,0.0231092986521779,0.0462185973043559,recent_volatility_fallback,-0.0058489678083976,0.0403696294959583,0.0231092986521779,0.0462185973043559,recent_volatility_fallback
FOMC_0287,2009-03-17,QQQ_ret,0.0377,0.0213659540395541,0.0137828469606911,0.0232585542461663,0.0,1.0,0.0074667857093407,0.0126002008845125,0.0,1.0,0.0134420274821442,-0.0191596204845659,0.0,1.0,0.0144873310225815,0.0130385979203234,1.734723475976807e-18,0.9999999999999998,0.0123903629166325,0.0111513266249692,0.0,1.0,0.0109915061762333,0.0149473031074857,0.0,1.0,0.9062997817907814,3.0,0.2433297478858188,0.0206364397756912,0.0094734260434121,0.6853714674770699,-0.0068227271079692,0.0533398356003019,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.017481080469623,0.0426814822386481,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0492409018387015,0.0109216608695696,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0170426834338122,0.043119879274459,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0189299547291663,0.0412326079791048,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0087153273145814,0.0514472353936897,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0151339782466498,0.0450285844616213,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0094448415784443,0.0507177211298268,0.0300812813541356,0.0601625627082712,recent_volatility_fallback,-0.0094448415784443,0.0507177211298268,0.0300812813541356,0.0601625627082712,recent_volatility_fallback
FOMC_0287,2009-03-17,SPY_ret,0.0306,0.0209154954419379,0.0022250257805952,0.0034543525243741,0.0,1.0,0.007864855345161,0.0111456829378755,0.0,1.0,-0.0034225432313576,-0.0030802889082218,0.0,1.0,0.0268977197217707,0.025616618747922,3.469446951953614e-18,0.9999999999999998,0.0149442777298193,0.0232009911755445,0.0,1.0,0.0166032760964099,0.025616618747922,0.0,1.0,0.9062997817907814,3.0,0.2412815418405842,0.025616618747922,0.0075925835523884,0.7713711640092863,-0.0205520787593927,0.027460783808141,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0128607483458913,0.0351521142216424,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0270867201919887,0.020926142375545,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,0.001610187464155,0.0496230500316889,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0008054401082223,0.0472074224593114,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,-0.0030909358418289,0.0449219267257048,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,0.001610187464155,0.0496230500316889,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,0.001610187464155,0.0496230500316889,0.0240064312837669,0.0480128625675338,recent_volatility_fallback,0.001610187464155,0.0496230500316889,0.0240064312837669,0.0480128625675338,recent_volatility_fallback
FOMC_0285,2009-04-29,QQQ_ret,0.0138,0.0284305084819457,0.016898535618564,0.0285162788563268,0.0,1.0,0.0103411544870214,0.0170294545875169,0.0,1.0,0.0056838941410063,0.0051155047269057,0.0,1.0,0.0205203423835259,0.0328753775326864,0.0,1.0,0.0226142003157304,0.0328753775326864,0.0,1.0,0.012570531459501,0.0181955797995334,0.0,1.0,0.928847352138245,3.0,0.285617462143636,0.0263985676937814,0.0097393929995662,0.7304941917682419,-0.002292646374305,0.0593252040869587,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0137794706431149,0.0478383798181488,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0256934205037261,0.0359244299575376,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,0.0020664523020545,0.0636843027633183,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,0.0020664523020545,0.0636843027633183,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0023784167486861,0.0592394337125776,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0126133454310984,0.0490045050301653,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0044103575368504,0.0572074929244132,0.0308089252306318,0.0616178504612637,recent_volatility_fallback,-0.0044103575368504,0.0572074929244132,0.0308089252306318,0.0616178504612637,recent_volatility_fallback
FOMC_0285,2009-04-29,SPY_ret,0.0213,0.0224588062267151,0.0047755817106448,0.0042980235395803,0.0,1.0,0.0195675519888338,0.026299700911903,0.0,1.0,0.0092093805070495,0.0131180962582156,0.0,1.0,0.03067727014521,0.026299700911903,3.469446951953614e-18,0.9999999999999998,0.0251183493236239,0.026299700911903,0.0,1.0,0.0221911134064396,0.026299700911903,0.0,1.0,0.928847352138245,3.0,0.25,0.026299700911903,0.0078159068571727,0.7708994481624926,-0.0203485533150031,0.0289446003941637,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,0.0016531240573196,0.0509462777664865,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0115284805963678,0.037764673112799,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,0.0016531240573196,0.0509462777664865,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,0.0016531240573196,0.0509462777664865,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,-0.0021877706278683,0.0471053830812985,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,0.0016531240573196,0.0509462777664865,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,0.0016531240573196,0.0509462777664865,0.0246465768545834,0.0492931537091669,recent_volatility_fallback,0.0016531240573196,0.0509462777664865,0.0246465768545834,0.0492931537091669,recent_volatility_fallback
FOMC_0282,2009-06-24,QQQ_ret,0.0166,-0.0011223088485798,0.0031603058872595,0.0047475992126163,0.0,1.0,0.0089884557898083,0.0132511493412235,0.0,1.0,0.0050475412380234,0.0070504377238072,0.0,1.0,0.0267304128345924,0.0329311449804318,0.0,1.0,0.0182822240417931,0.0306435870013116,0.0,1.0,0.0177092371627982,0.0285161931495064,0.0,1.0,0.9331673589402524,3.0,0.2337052290647071,0.0269869003136361,0.0096228083738584,0.7371515346512222,-0.0261135880833312,0.0356087865085639,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.017610037954724,0.044112336637171,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0238107495721403,0.0379116250197548,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,0.0020699576844842,0.0637923322763794,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0002176002946359,0.0615047742972592,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0319834961445273,0.0297388784473677,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.002344994146441,0.059377380445454,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0038742869823113,0.0578480876095837,0.0308611872959475,0.0617223745918951,recent_volatility_fallback,-0.0038742869823113,0.0578480876095837,0.0308611872959475,0.0617223745918951,recent_volatility_fallback
FOMC_0282,2009-06-24,SPY_ret,0.0086,-0.0009106180708573,0.001954637557143,0.0025062143191414,0.0,1.0,0.0013197596280988,0.0017863532720721,0.0,1.0,0.0019861374854524,0.00249640328337,0.0,1.0,0.0093120614282055,0.014456975367289,0.0,1.0,0.0103352331435781,0.016045449455405,0.0,1.0,0.0044966400884792,0.0067260898479521,0.0,1.0,0.9331673589402524,3.0,0.2274014086733768,0.0057379154660258,0.0078749311743024,0.4215078155621791,-0.0224125702164921,0.027424998854775,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0231324312635614,0.0267051378077057,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0224223812522636,0.0274151878190036,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0104618091683445,0.0393757599029227,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0088733350802285,0.0409642339910386,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0258294026064909,0.0240081664647762,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0181926946876814,0.0316448743835857,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0191808690696077,0.0306567000016595,0.0249187845356336,0.0498375690712672,recent_volatility_fallback,-0.0191808690696077,0.0306567000016595,0.0249187845356336,0.0498375690712672,recent_volatility_fallback
FOMC_0280,2009-08-11,QQQ_ret,-0.0086,-0.0001797296166122,0.0139581709970431,0.0235544135575102,0.0,1.0,0.0152475020496542,0.0245416320746023,0.0,1.0,0.0074610195271272,0.0108301052162529,8.673617379884035e-19,0.9999999999999998,0.0171798678885524,0.0289910270619323,0.0,1.0,0.0130509438309739,0.0220234677147685,0.0,1.0,0.0118537099793144,0.0200031355900931,0.0,1.0,0.9324173532512624,3.0,0.2225565201833881,0.0193891341779479,0.0094270793462238,0.6728551422320782,-0.006287335540691,0.0533961626557115,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0053001170235989,0.0543833811728036,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0190116438819484,0.0406718543144542,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0008507220362689,0.0588327761601336,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0078182813834327,0.0518652168129698,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0300214787148135,0.029662019481589,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0098386135081082,0.0498448846882944,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0104526149202533,0.0492308832761493,0.0298417490982013,0.0596834981964026,recent_volatility_fallback,-0.0104526149202533,0.0492308832761493,0.0298417490982013,0.0596834981964026,recent_volatility_fallback
FOMC_0280,2009-08-11,SPY_ret,-0.0125,0.0018945601083973,0.0115657165502525,0.0179557749442671,0.0,1.0,0.0150549174494805,0.0233727593403184,1.734723475976807e-18,0.9999999999999998,0.015854814317566,0.0246145992280212,0.0,1.0,0.0139193605794299,0.0216098072995649,0.0,1.0,0.0153707860518312,0.023863145345468,1.734723475976807e-18,0.9999999999999998,0.0116287725082625,0.0180536693190776,0.0,1.0,0.9324173532512624,3.0,0.2486504517437638,0.0161410544411749,0.0078528173925031,0.6727158428578723,-0.0065253492792828,0.0424368991678171,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0011083648832315,0.0478538835638685,0.02448112422355,0.0489622484471,recent_volatility_fallback,0.0001334750044712,0.0490957234515713,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.002871316923985,0.046090931523115,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0006179788780819,0.0483442695690181,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0225865641151527,0.0263756843319473,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.0064274549044723,0.0425347935426277,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.008340069782375,0.040622178664725,0.02448112422355,0.0489622484471,recent_volatility_fallback,-0.008340069782375,0.040622178664725,0.02448112422355,0.0489622484471,recent_volatility_fallback
FOMC_0277,2009-09-22,QQQ_ret,0.0019,0.0073318520095324,0.0103839999597291,0.0141749225255724,0.0,1.0,0.0089171249927664,0.0080254124934897,0.0,1.0,0.0195736063064735,0.0176162456758261,0.0,1.0,0.0147383228994378,0.0248709198928013,1.734723475976807e-18,0.9999999999999998,0.0127275083313817,0.0199384946286854,0.0,1.0,0.0172044674868054,0.026512442370624,0.0,1.0,0.8752890077613862,3.0,0.16686138863906,0.0291399280350691,0.0092814094296071,0.7584309233782017,-0.0157910858898898,0.0441409309410347,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0219405959219724,0.037991420908952,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.012349762739636,0.0475822540912884,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0050950885226609,0.0548369283082636,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0100275137867767,0.0499045030441477,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0226341564059298,0.0372978604249947,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0034535660448382,0.0564784507860863,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0008260803803931,0.0591059364505314,0.0299660084154622,0.0599320168309245,recent_volatility_fallback,-0.0008260803803931,0.0591059364505314,0.0299660084154622,0.0599320168309245,recent_volatility_fallback
FOMC_0277,2009-09-22,SPY_ret,0.0058,0.0035214756986585,0.0118780462220759,0.0184406667597729,0.0,1.0,0.0141726964596965,0.0220031112536788,0.0,1.0,0.016442961322793,0.0255276974536362,0.0,1.0,0.0109307486249283,0.0098376737624355,0.0,1.0,0.0164495665895681,0.0244887796642844,0.0,1.0,0.0129789397089546,0.020149803898152,1.734723475976807e-18,0.9999999999999998,0.8752890077613862,3.0,0.1632145907827877,0.0200511908330203,0.0078959324338547,0.7174689669078298,-0.0059165355699054,0.0427978690894512,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0023540910759995,0.0463603135833571,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,0.0011704951239579,0.0498848997833146,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0145195285672428,0.0341948760921139,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,0.0001315773346061,0.0488459819939628,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0208357266310198,0.0278786780283368,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.0042073984315262,0.0445070062278304,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.004306011496658,0.0444083931626986,0.0243572023296783,0.0487144046593567,recent_volatility_fallback,-0.004306011496658,0.0444083931626986,0.0243572023296783,0.0487144046593567,recent_volatility_fallback
FOMC_0276,2009-11-04,QQQ_ret,0.0017,-0.0037357112469822,0.0058785894529549,0.0099201197018614,0.0,1.0,0.0043631481105086,0.0069382219132296,0.0,1.0,0.004391563566722,0.0064345881799548,0.0,1.0,0.0177006298350468,-0.028727802244788,0.0,1.0,0.0136009106451812,-0.0225039939554861,1.734723475976807e-18,0.9999999999999998,0.0069843027167774,0.0062858724450997,0.0,1.0,0.9413533233040629,3.0,0.2771671998884177,0.0043852726933974,0.0091671633562405,0.3235786866323327,-0.0199875198937707,0.0398277592974935,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0229694176824025,0.0368458615088617,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0234730514156772,0.0363422277755869,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0586354418404201,0.0011798373508441,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0524116335511183,0.0074036456401459,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0336433508426143,0.0261719283486498,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0236217671505324,0.0361935120407318,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0255223669022347,0.0342929122890295,0.0299076395956321,0.0598152791912642,recent_volatility_fallback,-0.0255223669022347,0.0342929122890295,0.0299076395956321,0.0598152791912642,recent_volatility_fallback
FOMC_0276,2009-11-04,SPY_ret,0.0026,-0.0032603392562938,0.0181696055732644,0.024750293165645,0.0,1.0,0.006994957401497,0.0095814971878876,0.0,1.0,0.0090409218441226,0.0081368296597104,0.0,1.0,0.0078505712844892,-0.0102932446855419,0.0,1.0,0.0074164415384738,0.0066747973846265,8.673617379884035e-19,0.9999999999999998,0.0047046771814926,-0.006860147079118,0.0,1.0,0.9413533233040629,3.0,0.25,-0.0068542243919237,0.0078196489051619,0.467104327678894,0.0004591472221353,0.0490414391091548,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.014709648755622,0.0338726431313973,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0161543162837993,0.0324279756032201,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0345843906290517,0.0139979012579677,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0176163485588832,0.0309659433281362,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0275514851998035,0.0210308066872159,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0311512930226277,0.0174309988643917,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0311453703354334,0.0174369215515859,0.0242911459435097,0.0485822918870194,recent_volatility_fallback,-0.0311453703354334,0.0174369215515859,0.0242911459435097,0.0485822918870194,recent_volatility_fallback
FOMC_0274,2009-12-15,QQQ_ret,-0.0056,0.0055154142632611,0.0035146485527546,0.0059309694327735,4.336808689942019e-19,0.9999999999999998,0.001997074812886,0.0029732497445187,0.0,1.0,0.0047880470844975,0.0079780488033394,0.0,1.0,0.0056060556419705,0.009409754910074,0.0,1.0,0.004163812359712,0.0068178478306632,0.0,1.0,0.0032175126184981,0.0054295525437156,0.0,1.0,0.9240855961897868,3.0,0.2719096042793583,0.006816123962375,0.0091671633562405,0.4264535550143549,-0.0239015941305544,0.0357635329961014,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0268593138188091,0.0328058133078466,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0218545147599884,0.0378106123666673,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0204228086532538,0.0392423184734019,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0230147157326646,0.0366504113939911,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0243171493000667,0.035347977826589,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0244030110196122,0.0352621161070435,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0230164396009528,0.0366486875257029,0.0298325635633279,0.0596651271266558,recent_volatility_fallback,-0.0230164396009528,0.0366486875257029,0.0298325635633279,0.0596651271266558,recent_volatility_fallback
FOMC_0274,2009-12-15,SPY_ret,-0.0046,0.0061365424562973,0.0072982988352546,0.0113306089417329,8.673617379884035e-19,0.9999999999999998,0.0067678354947948,0.010507064605669,0.0,1.0,0.0090685833808549,0.0140789756987773,0.0,1.0,0.0019192113857889,0.0029795756764373,2.1684043449710093e-19,0.9999999999999998,0.0021634341642407,0.0033587315399837,0.0,1.0,0.0025067096881435,0.0038916667908428,0.0,1.0,0.9240855961897868,3.0,0.25,0.0051208185632874,0.0078202790231551,0.3957024952525818,-0.0128861164795309,0.0355473343629968,0.0242167254212638,0.0484334508425277,recent_volatility_fallback,-0.0137096608155948,0.0347237900269329,0.0242167254212638,0.0484334508425277,recent_volatility_fallback,-0.0101377497224865,0.0382957011200412,0.0242167254212638,0.0484334508425277,recent_volatility_fallback,-0.0212371497448265,0.0271963010977012,0.0242167254212638,0.0484334508425277,recent_volatility_fallback,-0.0208579938812801,0.0275754569612476,0.0242167254212638,0.0484334508425277,recent_volatility_fallback,-0.0180801829649665,0.0303532678775612,0.0242167254212638,0.0484334508425277,recent_volatility_fallback,-0.020325058630421,0.0281083922121067,0.0242167254212638,0.0484334508425277,recent_volatility_fallback,-0.0190959068579764,0.0293375439845513,0.0242167254212638,0.0484334508425277,recent_volatility_fallback,-0.0190959068579764,0.0293375439845513,0.0242167254212638,0.0484334508425277,recent_volatility_fallback
FOMC_0272,2010-01-27,QQQ_ret,0.0079,0.0005382936544213,0.007837577780691,0.0132259125049161,0.0,1.0,0.0046659386056412,0.0078737713970195,0.0,1.0,0.0050912091340087,0.0081527853987851,0.0,1.0,0.0029290782435305,-0.0041452271215776,0.0,1.0,0.0052957301089193,-0.0076748298712427,0.0,1.0,0.0017505108990563,0.0015754598091506,2.1684043449710093e-19,0.9999999999999998,0.9364806697928132,3.0,0.2338395142383471,0.0016661617241803,0.0091917476575458,0.1534522099127514,-0.016596847430781,0.0430486724406132,0.0298227599356971,0.0596455198713942,recent_volatility_fallback,-0.0219489885386775,0.0376965313327166,0.0298227599356971,0.0596455198713942,recent_volatility_fallback,-0.021669974536912,0.0379755453344822,0.0298227599356971,0.0596455198713942,recent_volatility_fallback,-0.0339679870572747,0.0256775328141194,0.0298227599356971,0.0596455198713942,recent_volatility_fallback,-0.0374975898069399,0.0221479300644543,0.0298227599356971,0.0596455198713942,recent_volatility_fallback,-0.0292844662812757,0.0303610535901184,0.0298227599356971,0.0596455198713942,recent_volatility_fallback,-0.0282473001265464,0.0313982197448478,0.0298227599356971,0.0596455198713942,recent_volatility_fallback,-0.0281565982115167,0.0314889216598775,0.0298227599356971,0.0596455198713942,recent_volatility_fallback,-0.0281565982115167,0.0314889216598775,0.0298227599356971,0.0596455198713942,recent_volatility_fallback
